BuildingIndex,Year,Month,Day,Hour,Quarter,P1(DayOfWeek),P2(Holiday),P3(Temp),P4(CloudCover),P4(SolarIrradiance),Generation
1,2019,02,04,13,3,1,4,6.7,1,14.0,15.2
1,2019,02,04,14,0,1,4,6.5,1,14.0,14.4
1,2019,02,04,14,1,1,4,6.6,1,14.0,14.4
1,2019,02,04,14,2,1,4,7.4,1,14.0,13.6
1,2019,02,04,14,3,1,4,7.4,1,14.0,12.8
1,2019,02,04,15,0,1,4,7.1,1,14.0,11.2
1,2019,02,04,15,1,1,4,7.6,1,14.0,10.4
1,2019,02,04,15,2,1,4,7.4,1,14.0,10.0
1,2019,02,04,15,3,1,4,7.7,1,14.0,8.8
1,2019,02,04,16,0,1,4,7.5,1,14.0,7.2
1,2019,02,04,16,1,1,4,0.0,1,14.0,6.0
1,2019,02,04,16,2,1,4,7.3,1,14.0,4.8
1,2019,02,04,16,3,1,4,7.0,1,14.0,3.2
1,2019,02,04,17,0,1,4,6.7,1,14.0,2.0
1,2019,02,04,17,1,1,4,6.5,1,14.0,0.4
1,2019,02,04,17,2,1,4,6.2,1,14.0,0.0
1,2019,02,04,17,3,1,4,6.2,1,14.0,0.0
1,2019,02,04,18,0,1,4,5.9,1,14.0,0.0
1,2019,02,04,18,1,1,4,5.8,1,14.0,0.0
1,2019,02,04,18,2,1,4,5.3,1,14.0,0.0
1,2019,02,04,18,3,1,4,5.1,1,14.0,0.0
1,2019,02,04,19,0,1,4,5.2,1,14.0,0.0
1,2019,02,04,19,1,1,4,4.9,1,14.0,0.0
1,2019,02,04,19,2,1,4,4.7,1,14.0,0.0
1,2019,02,04,19,3,1,4,4.3,1,14.0,0.0
1,2019,02,04,20,0,1,4,4.5,1,14.0,0.0
1,2019,02,04,20,1,1,4,4.7,1,14.0,0.0
1,2019,02,04,20,2,1,4,4.3,1,14.0,0.0
1,2019,02,04,20,3,1,4,3.2,1,14.0,0.0
1,2019,02,04,21,0,1,4,2.7,1,14.0,0.0
1,2019,02,04,21,1,1,4,2.7,1,14.0,0.0
